Review_Title,Recommended
 avoid any questions to customer service ,no
 serious zeal of economising ,no
 rebooked us on a Singapore Airlines flight ,yes
 avoid Lufthansa if I can  ,no
 absolutely appalling ,no
 charging extra fees for everything ,no
 miss our connection to Miami ,no
 worst in flight experience  ,no
 never take Lufthansa again ,no
 my worst experience ever ,no
 does not meet expectations ,no
 disgraceful and very disappointing ,no
 became a below average airline ,no
 They are a really bad airline ,no
 Legroom in Economy was below minimum ,no
 a joy flying with them ,no
 seating is well below industry standard ,no
" Fares are high, service is low ",yes
 Service is now worse than budget carriers ,no
 Its not comfortable. Ryanair standards ,no
 better off with budget airline ,no
 All in all a great airline ,yes
 I have never received my luggage ,no
 Absolute shambolic excuse ,no
 Worst airline ever ,no
 Horrible experience with Luxair ,no
 They lost my bag! ,no
 Very nice staff ,yes
 this flight went very smoothly ,yes
 a complete lack of English announcements on board ,yes
 Lousy airline ,no
 Nice and smooth flight ,yes
 Very good flight ,yes
 never fly with Luxair again!  ,no
 I didn't receive my luggage ,no
 quality of service drop significantly ,no
 great value for money ,yes
 offers great value for money ,yes
 I don't recommend Luxair ,no
 Flight was 2 hours late ,no
 Very pleasant flight ,yes
 poor customer service ,no
 flight was satisfactory ,yes
 fabulous cabin staff ,yes
 Staff was very rude ,no
 was a positive experience ,yes
 service has decreased with the years ,no
 we got a decent deal ,yes
 certainly a full service airline ,yes
 old school in excellent way ,yes
 good flight for US$150 ,yes
 Dash 8 is not the best ,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,no
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,yes
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
Luxair customer review,no
 The worst service ever ,no
 will never fly with Lynx Air again ,no
 unorganized and poorly run ,no
 No proper communication whatsoever ,no
 flight was delayed ,no
 airline falls far below all standards ,no
" Poor logistics, poor service ",no
 CAD 377 for 4 carry on bags ,no
 flight pushed out for another 2 full days ,no
 you get what you pay for ,no
  made up time after 15 minute late departure ,yes
 Avoid at all cost ,no
 Zero customer service ,no
 What a huge disappointment! ,no
 needs operational improvements ,no
 I wouldn't recommend ,no
 abysmal customer service ,no
 cheap flight is not worth it ,no
 worst airline experience ,no
" horrible service, horrible system ",no
 Emails have gone unanswered ,no
 Terrible airline ,no
 rapidly became a nightmare ,no
 Never flying with them again! ,no
 lack of communication and assistance ,no
 charged 100.00 for the mini-suit case ,yes
 Don’t fly this airline ,no
 utter disorganization was on full display ,no
 Avoid this airline ,no
 This airline is a joke ,no
 They cancelled the flight ,no
 cancelled the flight at the last moment ,no
 Highly unorganized ,no
 will not recommend this airline ,no
 not worth the cheap flight ,no
 it was an absolute nightmare ,no
 nothing but silly issues ,no
 left stranded at airport waiting for hours ,no
 Worst airline I have ever traveled on ,no
 canceled and rescheduled up to 4 days after ,no
@not an enjoyable experience@,no
 you run a waste service ,no
 hours waiting for a crew member ,no
 Worst experience I’ve ever had ,no
 far below the standards expected ,no
 airline is completely trash ,no
 Awful experience ,no
 disappointed on a massive scale ,no
 Delayed for 3 hrs ,no
 what an inexcusable delay ,no
 I would fly with them again ,yes
 overcharged for our bags ,no
 I had a great experience  ,yes
 Can't really see the advantage of flying Lynx ,no
 It was such chaos ,no
 likely to lose money and gain a headache ,no
 Horrible price for carry on baggage ,no
 It was not a good experience ,no
 most unreliable and unprofessional company ,no
 harged around $80 for small cabin bag ,no
 Tremendously unorganized ,no
 I'm not flying with them again ,no
 This company is terrible ,no
" on-time, courteous staff  ",yes
 Disappointed ,no
 $85.00 per carryon luggage ,no
 Never ever use this airline ,no
 wish I had checked the reviews ,no
 not taking this airline again ,no
 Huge disappointment  ,no
 feel there's a big scam here  ,no
 Flight was delayed 4+ hours  ,no
 airline created a lot of unnecessary stress ,no
 will never book with Lynx Air again ,no
 Will never fly Lynx again ,no
 Stay far away from this airline ,no
 worst experience ever ,no
 over $200 CAD for 2 small carry on bags ,no
 last time we fly with this airline ,no
 horrible from start to finish ,no
 my worst experience so far ,no
 Today Lynx loses my loyalty ,no
 It is definitely an affordable airline ,no
 Worst joke of an airline ,no
 delay ended up being 1.5 hour delay ,no
 I had a wonderful experience ,yes
 wonderful woman that checked all 11 of us in ,yes
 Pay the extra for Air Canada ,no
 delay hours before we even checked in ,no
 Pathetic flight services ,no
 The worst customer service ,no
 made us pay $300 for our 3 bags ,no
 don't be fooled by the price ,no
 Pay more and pick another airline! ,no
 told we’ve been delayed 24 hours ,no
 Worst airline ever ,no
 had to spend the night at the airport ,no
 definitely not worth the save ,no
 experience with Lynx has been strange and concerning ,no
 customer service is the worst ,no
 give Mack Air a fine rating ,yes
 excellent service onboard ,yes
 what an absolute pleasure ,yes
 Felt like flying in the old days ,yes
 The service and amenities were unbelievable for such a short flight ,yes
" efficient, helpful and friendly ",yes
 best airline in Iran ,yes
Mahan Air customer review,no
 the seating was very impressive ,yes
 consider to fly this airline again  ,yes
 seats large and comfortable ,yes
 service friendly and efficient ,yes
 overall a good flight ,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,no
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,yes
Mahan Air customer review,no
Mahan Air customer review,no
Mahan Air customer review,no
Mahan Air customer review,no
Mahan Air customer review,yes
 now probably the worst in the world ,no
" My seat was filthy, uncleaned ",no
 luggage is left on the tarmac ,no
 no idea where our bags are ,no
 never recommend this airline ,no
 underestimated their incompetence ,no
 I would not fly them again ,no
 flight was surprisingly good ,yes
 very impressed ,yes
 fly with a different airline ,no
 good price value ,yes
Malawian Airlines customer review,yes
 they lost my baggage at connection ,no
 excellent 5 star service ,yes
" no menus, no champagne and no snacks ",no
 the worst Business Class experience ,no
 Efficient and friendly cabin crew ,yes
 Onboard cabin crew were friendly ,yes
 Unacceptable processing time ,no
 completely unacceptable ,no
 supervisor is helpless ,no
 Seats are narrow and cramped ,yes
 website would not allow for the change ,no
 Could not be a worse experience ,no
 No passion in doing their job ,no
 Wouldn’t recommend ,no
 very disappointed! ,no
 They didn't help me at all ,no
 zero sense of urgency ,no
 cabin crew service was of a good standard ,yes
 happily use Malaysia Airlines again ,yes
 Overall a good flight ,yes
 a very mediocre airline ,no
 Crew was attentive ,yes
 how outdated business class was ,no
 crew service is not up to standard anymore ,yes
 The seats were comfortable ,yes
 I will be flying Qantas-Emirates next time ,no
 not so supportive ,no
 went to each passenger apologizing ,yes
 Customer service at its worst ,no
 disappointing and poor service ,no
 Terrible customer and online service ,no
 crew were rude and impatient ,no
 crew were kind and efficient ,no
 I had to pay for excess baggage ,no
 waiting for my refund for 7 weeks ,no
 they served meals free ,yes
 asking for a refund of seat purchase ,yes
 MH has improved drastically ,yes
 the flight was a nightmare ,yes
 Very bad value for money ,no
 Arrogant customer service staff ,no
 This airline is incredibly poor ,no
 helpful and professional ,yes
 Very disappointed with the product ,no
 useless customer service ,no
 seat comfort was moderate ,yes
 I'm a satisfied customer ,yes
